
> fyp-avatar@0.1.0 dev
> next dev --turbopack --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.8s
 GET / 200 in 4.2s (compile: 2.8s, render: 1331ms)
 POST /api/chat 200 in 8.4s (compile: 3ms, render: 8.4s)
 PUT /api/thread 200 in 13ms (compile: 5ms, render: 8ms)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/tts 200 in 1653ms (compile: 5ms, render: 1648ms)
 PUT /api/thread 200 in 17ms (compile: 5ms, render: 11ms)
 POST /api/tts 200 in 10.8s (compile: 16ms, render: 10.8s)
 PUT /api/thread 200 in 14ms (compile: 3ms, render: 10ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 GET / 200 in 625ms (compile: 210ms, render: 415ms)
 GET / 200 in 421ms (compile: 10ms, render: 411ms)
 GET / 200 in 424ms (compile: 54ms, render: 370ms)
 GET / 200 in 384ms (compile: 10ms, render: 374ms)
 GET / 200 in 415ms (compile: 13ms, render: 403ms)
 GET / 200 in 419ms (compile: 13ms, render: 406ms)
 GET / 200 in 410ms (compile: 14ms, render: 396ms)
 GET / 200 in 445ms (compile: 18ms, render: 427ms)
 GET / 200 in 427ms (compile: 15ms, render: 413ms)
 GET / 200 in 472ms (compile: 64ms, render: 408ms)
 GET / 200 in 434ms (compile: 18ms, render: 416ms)
 GET / 200 in 438ms (compile: 54ms, render: 384ms)
 GET / 200 in 386ms (compile: 13ms, render: 374ms)
 GET / 200 in 386ms (compile: 15ms, render: 371ms)
 GET / 200 in 383ms (compile: 16ms, render: 367ms)
 GET / 200 in 384ms (compile: 12ms, render: 372ms)
 GET / 200 in 382ms (compile: 12ms, render: 370ms)
 GET / 200 in 378ms (compile: 12ms, render: 366ms)
 GET / 200 in 366ms (compile: 13ms, render: 353ms)
 GET / 200 in 350ms (compile: 17ms, render: 333ms)
 GET / 200 in 344ms (compile: 13ms, render: 331ms)
 GET / 200 in 357ms (compile: 12ms, render: 346ms)
 GET / 200 in 352ms (compile: 12ms, render: 340ms)
 GET / 200 in 346ms (compile: 11ms, render: 335ms)
 GET / 200 in 346ms (compile: 12ms, render: 334ms)
 GET / 200 in 381ms (compile: 45ms, render: 336ms)
 GET / 200 in 346ms (compile: 13ms, render: 333ms)
 GET / 200 in 391ms (compile: 45ms, render: 345ms)
 GET / 200 in 404ms (compile: 25ms, render: 379ms)
 GET / 200 in 390ms (compile: 13ms, render: 378ms)
 GET / 200 in 386ms (compile: 10ms, render: 376ms)
 GET / 200 in 384ms (compile: 13ms, render: 371ms)
 GET / 200 in 387ms (compile: 13ms, render: 375ms)
 GET / 200 in 390ms (compile: 11ms, render: 378ms)
 GET / 200 in 394ms (compile: 14ms, render: 380ms)
 GET / 200 in 386ms (compile: 14ms, render: 372ms)
 GET / 200 in 341ms (compile: 16ms, render: 325ms)
 GET / 200 in 300ms (compile: 10ms, render: 290ms)
 GET / 200 in 264ms (compile: 9ms, render: 255ms)
 GET / 200 in 231ms (compile: 11ms, render: 221ms)
 GET / 200 in 192ms (compile: 9ms, render: 183ms)
 GET / 200 in 154ms (compile: 16ms, render: 138ms)
 GET / 200 in 108ms (compile: 11ms, render: 97ms)
 GET / 200 in 69ms (compile: 11ms, render: 58ms)
 DELETE /api/thread 204 in 163ms (compile: 138ms, render: 25ms)
✓ Compiled in 120ms
✓ Compiled in 94ms
 GET /api/thread 200 in 21ms (compile: 6ms, render: 14ms)
 DELETE /api/thread 204 in 12ms (compile: 4ms, render: 8ms)
✓ Compiled in 302ms
✓ Compiled in 113ms
✓ Compiled in 121ms
✓ Compiled in 96ms
 GET / 200 in 1527ms (compile: 277ms, render: 1250ms)
 GET /api/admin/visitors 403 in 864ms (compile: 854ms, render: 10ms)
 GET / 200 in 133ms (compile: 10ms, render: 124ms)
 GET /api/auth/session 200 in 183ms (compile: 161ms, render: 22ms)
 GET /api/thread 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/thread 200 in 17ms (compile: 6ms, render: 12ms)
 DELETE /api/thread 204 in 17ms (compile: 5ms, render: 12ms)
 DELETE /api/thread 204 in 14ms (compile: 6ms, render: 9ms)
 POST /api/chat 200 in 9.0s (compile: 396ms, render: 8.6s)
 PUT /api/thread 200 in 12ms (compile: 3ms, render: 9ms)
 PUT /api/thread 200 in 14ms (compile: 3ms, render: 10ms)
 POST /api/tts 200 in 2.5s (compile: 184ms, render: 2.3s)
 PUT /api/thread 200 in 11ms (compile: 5ms, render: 6ms)
 PUT /api/thread 200 in 17ms (compile: 4ms, render: 13ms)
 PUT /api/thread 200 in 25ms (compile: 7ms, render: 18ms)
 POST /api/chat 200 in 5.4s (compile: 4ms, render: 5.4s)
 PUT /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 PUT /api/thread 200 in 15ms (compile: 5ms, render: 10ms)
 POST /api/tts 200 in 2.7s (compile: 4ms, render: 2.7s)
 POST /api/tts 200 in 2.8s (compile: 5ms, render: 2.8s)
 PUT /api/thread 200 in 18ms (compile: 4ms, render: 14ms)
 PUT /api/thread 200 in 15ms (compile: 5ms, render: 10ms)
 PUT /api/thread 200 in 18ms (compile: 5ms, render: 13ms)
 POST /api/chat 200 in 11.1s (compile: 6ms, render: 11.1s)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 9ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/tts 200 in 1387ms (compile: 6ms, render: 1381ms)
 POST /api/tts 200 in 1744ms (compile: 17ms, render: 1727ms)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/tts 200 in 1930ms (compile: 17ms, render: 1913ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 PUT /api/thread 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/chat 200 in 12.3s (compile: 24ms, render: 12.3s)
 PUT /api/thread 200 in 21ms (compile: 7ms, render: 13ms)
 PUT /api/thread 200 in 22ms (compile: 8ms, render: 14ms)
 POST /api/tts 200 in 1131ms (compile: 4ms, render: 1128ms)
 POST /api/tts 200 in 1348ms (compile: 3ms, render: 1345ms)
 PUT /api/thread 200 in 23ms (compile: 5ms, render: 18ms)
 PUT /api/thread 200 in 17ms (compile: 6ms, render: 10ms)
 PUT /api/thread 200 in 12ms (compile: 3ms, render: 9ms)
 POST /api/chat 200 in 13.5s (compile: 4ms, render: 13.5s)
 PUT /api/thread 200 in 11ms (compile: 3ms, render: 7ms)
 PUT /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/tts 200 in 1436ms (compile: 8ms, render: 1428ms)
 POST /api/tts 200 in 1664ms (compile: 5ms, render: 1659ms)
 POST /api/tts 200 in 1821ms (compile: 20ms, render: 1801ms)
 PUT /api/thread 200 in 18ms (compile: 4ms, render: 14ms)
 PUT /api/thread 200 in 15ms (compile: 4ms, render: 10ms)
 PUT /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/thread 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 DELETE /api/thread 204 in 24ms (compile: 11ms, render: 13ms)
 DELETE /api/thread 204 in 31ms (compile: 4ms, render: 26ms)
 GET / 200 in 698ms (compile: 246ms, render: 452ms)
 GET / 200 in 713ms (compile: 324ms, render: 389ms)
 GET / 200 in 450ms (compile: 13ms, render: 437ms)
 GET / 200 in 502ms (compile: 46ms, render: 455ms)
 GET / 200 in 464ms (compile: 10ms, render: 454ms)
 GET / 200 in 467ms (compile: 11ms, render: 456ms)
 GET / 200 in 469ms (compile: 12ms, render: 457ms)
 GET / 200 in 463ms (compile: 14ms, render: 449ms)
 GET / 200 in 427ms (compile: 32ms, render: 395ms)
 GET / 200 in 434ms (compile: 13ms, render: 422ms)
 GET / 200 in 400ms (compile: 19ms, render: 382ms)
 GET / 200 in 409ms (compile: 13ms, render: 396ms)
 GET / 200 in 369ms (compile: 13ms, render: 356ms)
 GET / 200 in 400ms (compile: 49ms, render: 351ms)
 GET / 200 in 361ms (compile: 11ms, render: 350ms)
 GET / 200 in 360ms (compile: 12ms, render: 348ms)
 GET / 200 in 351ms (compile: 17ms, render: 334ms)
 GET / 200 in 349ms (compile: 42ms, render: 307ms)
 GET / 200 in 345ms (compile: 13ms, render: 331ms)
 GET / 200 in 381ms (compile: 43ms, render: 337ms)
 GET / 200 in 344ms (compile: 13ms, render: 331ms)
 GET / 200 in 379ms (compile: 44ms, render: 335ms)
 GET / 200 in 343ms (compile: 14ms, render: 330ms)
 GET / 200 in 375ms (compile: 44ms, render: 331ms)
 GET / 200 in 348ms (compile: 15ms, render: 333ms)
 GET / 200 in 387ms (compile: 45ms, render: 341ms)
 GET / 200 in 352ms (compile: 15ms, render: 337ms)
 GET / 200 in 385ms (compile: 44ms, render: 341ms)
 GET / 200 in 357ms (compile: 10ms, render: 347ms)
 GET / 200 in 358ms (compile: 12ms, render: 346ms)
 GET / 200 in 358ms (compile: 10ms, render: 348ms)
 GET / 200 in 364ms (compile: 14ms, render: 350ms)
 GET / 200 in 360ms (compile: 13ms, render: 346ms)
 GET / 200 in 361ms (compile: 16ms, render: 345ms)
 GET / 200 in 359ms (compile: 12ms, render: 347ms)
 GET / 200 in 354ms (compile: 15ms, render: 339ms)
 GET / 200 in 350ms (compile: 12ms, render: 338ms)
 GET / 200 in 358ms (compile: 13ms, render: 345ms)
 GET / 200 in 356ms (compile: 19ms, render: 337ms)
 GET / 200 in 357ms (compile: 12ms, render: 346ms)
 GET / 200 in 367ms (compile: 14ms, render: 353ms)
 GET / 200 in 325ms (compile: 10ms, render: 315ms)
 GET / 200 in 295ms (compile: 21ms, render: 275ms)
 GET / 200 in 248ms (compile: 11ms, render: 237ms)
 GET / 200 in 211ms (compile: 13ms, render: 197ms)
 GET / 200 in 168ms (compile: 15ms, render: 153ms)
 GET / 200 in 127ms (compile: 21ms, render: 106ms)
 GET / 200 in 74ms (compile: 11ms, render: 63ms)
 PUT /api/thread 200 in 191ms (compile: 170ms, render: 21ms)
 DELETE /api/thread 204 in 23ms (compile: 10ms, render: 13ms)
 GET / 200 in 697ms (compile: 166ms, render: 532ms)
 GET / 200 in 490ms (compile: 20ms, render: 470ms)
 GET / 200 in 472ms (compile: 14ms, render: 458ms)
 GET / 200 in 466ms (compile: 13ms, render: 453ms)
 GET / 200 in 458ms (compile: 12ms, render: 446ms)
 GET / 200 in 457ms (compile: 12ms, render: 445ms)
 GET / 200 in 445ms (compile: 15ms, render: 430ms)
 GET / 200 in 434ms (compile: 13ms, render: 420ms)
 GET / 200 in 438ms (compile: 14ms, render: 424ms)
 GET / 200 in 478ms (compile: 16ms, render: 462ms)
 GET / 200 in 455ms (compile: 13ms, render: 442ms)
 GET / 200 in 580ms (compile: 13ms, render: 567ms)
 GET / 200 in 555ms (compile: 15ms, render: 541ms)
 GET / 200 in 588ms (compile: 16ms, render: 572ms)
 GET / 200 in 590ms (compile: 51ms, render: 538ms)
 GET / 200 in 580ms (compile: 14ms, render: 566ms)
 GET / 200 in 583ms (compile: 15ms, render: 567ms)
 GET / 200 in 537ms (compile: 22ms, render: 515ms)
 GET / 200 in 529ms (compile: 18ms, render: 510ms)
 GET / 200 in 493ms (compile: 14ms, render: 479ms)
 GET / 200 in 411ms (compile: 12ms, render: 399ms)
 GET / 200 in 384ms (compile: 10ms, render: 374ms)
 GET / 200 in 414ms (compile: 12ms, render: 402ms)
 GET / 200 in 383ms (compile: 13ms, render: 370ms)
 GET / 200 in 375ms (compile: 13ms, render: 361ms)
 GET / 200 in 372ms (compile: 15ms, render: 357ms)
 GET / 200 in 370ms (compile: 12ms, render: 357ms)
 GET / 200 in 370ms (compile: 13ms, render: 357ms)
 GET / 200 in 374ms (compile: 11ms, render: 363ms)
 GET / 200 in 375ms (compile: 12ms, render: 363ms)
 GET / 200 in 374ms (compile: 13ms, render: 361ms)
 GET / 200 in 372ms (compile: 13ms, render: 359ms)
 GET / 200 in 376ms (compile: 14ms, render: 363ms)
 GET / 200 in 375ms (compile: 14ms, render: 361ms)
 GET / 200 in 375ms (compile: 15ms, render: 361ms)
 GET / 200 in 373ms (compile: 11ms, render: 361ms)
 GET / 200 in 371ms (compile: 11ms, render: 360ms)
 GET / 200 in 381ms (compile: 22ms, render: 358ms)
 GET / 200 in 385ms (compile: 10ms, render: 375ms)
 GET / 200 in 396ms (compile: 14ms, render: 382ms)
 GET / 200 in 396ms (compile: 11ms, render: 385ms)
 GET / 200 in 412ms (compile: 24ms, render: 388ms)
 GET / 200 in 399ms (compile: 9ms, render: 390ms)
 GET / 200 in 424ms (compile: 15ms, render: 408ms)
 GET / 200 in 439ms (compile: 11ms, render: 428ms)
 GET / 200 in 396ms (compile: 20ms, render: 375ms)
 GET / 200 in 349ms (compile: 15ms, render: 334ms)
 GET / 200 in 297ms (compile: 10ms, render: 286ms)
 GET / 200 in 262ms (compile: 17ms, render: 245ms)
 GET / 200 in 202ms (compile: 10ms, render: 192ms)
 GET / 200 in 165ms (compile: 17ms, render: 149ms)
 GET / 200 in 96ms (compile: 16ms, render: 80ms)
 PUT /api/thread 200 in 113ms (compile: 77ms, render: 36ms)
 DELETE /api/thread 204 in 15ms (compile: 4ms, render: 11ms)
✓ Compiled in 269ms
✓ Compiled in 141ms
✓ Compiled in 120ms
✓ Compiled in 103ms
 POST /api/chat 200 in 6.2s (compile: 1525ms, render: 4.7s)
 PUT /api/thread 200 in 32ms (compile: 17ms, render: 15ms)
 PUT /api/thread 200 in 19ms (compile: 6ms, render: 13ms)
 POST /api/tts 200 in 2.8s (compile: 539ms, render: 2.2s)
 PUT /api/thread 200 in 19ms (compile: 6ms, render: 13ms)
 PUT /api/thread 200 in 15ms (compile: 5ms, render: 10ms)
 PUT /api/thread 200 in 18ms (compile: 6ms, render: 12ms)
 POST /api/tts 200 in 4.5s (compile: 3ms, render: 4.5s)
 GET / 200 in 1047ms (compile: 974ms, render: 72ms)
 GET / 200 in 1031ms (compile: 790ms, render: 241ms)
 GET /api/thread 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/thread 200 in 21ms (compile: 6ms, render: 15ms)
 PUT /api/thread 200 in 27ms (compile: 6ms, render: 20ms)
 PUT /api/thread 200 in 19ms (compile: 5ms, render: 13ms)
 PUT /api/thread 200 in 310ms (compile: 125ms, render: 185ms)
 GET / 200 in 1129ms (compile: 31ms, render: 1098ms)
 GET / 200 in 90ms (compile: 8ms, render: 82ms)
 GET /api/auth/session 200 in 133ms (compile: 112ms, render: 21ms)
 GET /api/thread 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 10ms (compile: 4ms, render: 6ms)
 DELETE /api/thread 204 in 10ms (compile: 4ms, render: 6ms)
 GET / 200 in 292ms (compile: 15ms, render: 277ms)
 GET /api/auth/session 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/thread 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 DELETE /api/thread 204 in 11ms (compile: 5ms, render: 6ms)
 POST /api/chat 200 in 6.4s (compile: 6ms, render: 6.4s)
 PUT /api/thread 200 in 25ms (compile: 11ms, render: 14ms)
 PUT /api/thread 200 in 17ms (compile: 7ms, render: 10ms)
 POST /api/tts 200 in 1132ms (compile: 324ms, render: 808ms)
 POST /api/tts 200 in 1157ms (compile: 398ms, render: 759ms)
 POST /api/tts 200 in 1154ms (compile: 376ms, render: 778ms)
 PUT /api/thread 200 in 20ms (compile: 11ms, render: 9ms)
 GET / 200 in 290ms (compile: 10ms, render: 279ms)
 GET /api/auth/session 200 in 54ms (compile: 23ms, render: 31ms)
 GET /api/thread 200 in 35ms (compile: 21ms, render: 14ms)
 GET /api/thread 200 in 58ms (compile: 40ms, render: 17ms)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 8ms)
 PUT /api/thread 200 in 12ms (compile: 4ms, render: 7ms)
 GET / 200 in 83ms (compile: 5ms, render: 79ms)
 GET /api/auth/session 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/thread 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/thread 200 in 22ms (compile: 16ms, render: 6ms)
 DELETE /api/thread 204 in 32ms (compile: 4ms, render: 28ms)
 GET / 200 in 205ms (compile: 13ms, render: 193ms)
 GET /api/auth/session 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/thread 200 in 18ms (compile: 6ms, render: 12ms)
 DELETE /api/thread 204 in 21ms (compile: 5ms, render: 16ms)
 DELETE /api/thread 204 in 34ms (compile: 24ms, render: 10ms)
 GET / 200 in 196ms (compile: 9ms, render: 187ms)
 GET /api/auth/session 200 in 41ms (compile: 21ms, render: 20ms)
 GET /api/thread 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/thread 200 in 13ms (compile: 5ms, render: 8ms)
 DELETE /api/thread 204 in 22ms (compile: 12ms, render: 10ms)
 DELETE /api/thread 204 in 21ms (compile: 6ms, render: 14ms)
✓ Compiled in 696ms
✓ Compiled in 185ms
✓ Compiled in 366ms
✓ Compiled in 97ms
 GET / 200 in 1810ms (compile: 506ms, render: 1305ms)
 GET / 200 in 132ms (compile: 10ms, render: 121ms)
 GET /api/auth/session 200 in 13ms (compile: 4ms, render: 8ms)
 GET /api/thread 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/thread 200 in 12ms (compile: 4ms, render: 8ms)
 DELETE /api/thread 204 in 12ms (compile: 4ms, render: 7ms)
 GET / 200 in 126ms (compile: 8ms, render: 117ms)
 GET /api/auth/session 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/thread 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/thread 200 in 11ms (compile: 5ms, render: 6ms)
 DELETE /api/thread 204 in 19ms (compile: 6ms, render: 13ms)
 DELETE /api/thread 204 in 13ms (compile: 5ms, render: 8ms)
 GET / 200 in 143ms (compile: 12ms, render: 131ms)
 GET /api/auth/session 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/thread 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/thread 200 in 8ms (compile: 3ms, render: 5ms)
 DELETE /api/thread 204 in 12ms (compile: 3ms, render: 9ms)
✓ Compiled in 213ms
 GET /api/thread 200 in 23ms (compile: 7ms, render: 15ms)
 GET /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 PUT /api/thread 200 in 12ms (compile: 3ms, render: 8ms)
 PUT /api/thread 200 in 12ms (compile: 3ms, render: 9ms)
✓ Compiled in 106ms
 GET /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
✓ Compiled in 415ms
 PUT /api/thread 200 in 15ms (compile: 6ms, render: 9ms)
✓ Compiled in 426ms
✓ Compiled in 93ms
 GET /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 PUT /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 GET / 200 in 1506ms (compile: 442ms, render: 1064ms)
 GET /api/auth/session 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/thread 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/thread 200 in 14ms (compile: 5ms, render: 9ms)
 DELETE /api/thread 204 in 13ms (compile: 5ms, render: 9ms)
 DELETE /api/thread 204 in 11ms (compile: 5ms, render: 7ms)
 POST /api/chat 200 in 5.1s (compile: 7ms, render: 5.1s)
 PUT /api/thread 200 in 15ms (compile: 4ms, render: 11ms)
 PUT /api/thread 200 in 13ms (compile: 3ms, render: 10ms)
 POST /api/tts 200 in 854ms (compile: 4ms, render: 850ms)
 POST /api/tts 200 in 1709ms (compile: 5ms, render: 1704ms)
 PUT /api/thread 200 in 10ms (compile: 4ms, render: 7ms)
 POST /api/tts 200 in 2.1s (compile: 4ms, render: 2.1s)
 GET / 200 in 118ms (compile: 11ms, render: 107ms)
 GET /api/auth/session 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/thread 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/thread 200 in 12ms (compile: 3ms, render: 8ms)
 POST /api/chat 200 in 4.5s (compile: 3ms, render: 4.4s)
 PUT /api/thread 200 in 10ms (compile: 3ms, render: 7ms)
 PUT /api/thread 200 in 13ms (compile: 6ms, render: 7ms)
 DELETE /api/thread 204 in 16ms (compile: 5ms, render: 11ms)
 POST /api/tts 200 in 1613ms (compile: 5ms, render: 1608ms)
 PUT /api/thread 200 in 25ms (compile: 13ms, render: 13ms)
 POST /api/tts 200 in 2.3s (compile: 15ms, render: 2.3s)
 DELETE /api/thread 204 in 24ms (compile: 6ms, render: 19ms)
 PUT /api/thread 200 in 12ms (compile: 3ms, render: 9ms)
 PUT /api/thread 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/thread 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/thread 200 in 7ms (compile: 2ms, render: 5ms)
 PUT /api/thread 200 in 13ms (compile: 4ms, render: 9ms)
 PUT /api/thread 200 in 10ms (compile: 3ms, render: 6ms)
 DELETE /api/thread 204 in 8ms (compile: 3ms, render: 5ms)
 DELETE /api/thread 204 in 11ms (compile: 4ms, render: 7ms)
 GET / 200 in 598ms (compile: 511ms, render: 87ms)
 DELETE /api/thread 204 in 11ms (compile: 4ms, render: 7ms)
✓ Compiled in 348ms
 GET /api/thread 200 in 16ms (compile: 4ms, render: 12ms)
 DELETE /api/thread 204 in 10ms (compile: 4ms, render: 6ms)
✓ Compiled in 266ms
✓ Compiled in 120ms
✓ Compiled in 229ms
✓ Compiled in 229ms
 GET /api/thread 200 in 10ms (compile: 3ms, render: 6ms)
 DELETE /api/thread 204 in 11ms (compile: 4ms, render: 7ms)
✓ Compiled in 120ms
 GET /api/thread 200 in 12ms (compile: 4ms, render: 7ms)
 DELETE /api/thread 204 in 10ms (compile: 4ms, render: 6ms)
✓ Compiled in 96ms
 GET / 200 in 1168ms (compile: 225ms, render: 944ms)
 GET /api/auth/session 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/thread 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/thread 200 in 9ms (compile: 3ms, render: 7ms)
 DELETE /api/thread 204 in 14ms (compile: 4ms, render: 10ms)
 DELETE /api/thread 204 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 115ms (compile: 10ms, render: 105ms)
 GET /api/auth/session 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/thread 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/thread 200 in 11ms (compile: 4ms, render: 7ms)
 DELETE /api/thread 204 in 13ms (compile: 5ms, render: 8ms)
 GET /api/thread 200 in 37ms (compile: 16ms, render: 21ms)
 GET /api/thread 200 in 9ms (compile: 3ms, render: 6ms)
 DELETE /api/thread 204 in 12ms (compile: 5ms, render: 7ms)
 DELETE /api/thread 204 in 13ms (compile: 5ms, render: 8ms)
✓ Compiled in 250ms
✓ Compiled in 207ms
 GET /api/thread 200 in 63ms (compile: 26ms, render: 36ms)
 DELETE /api/thread 204 in 15ms (compile: 6ms, render: 9ms)
✓ Compiled in 110ms
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.2.89:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3s
 GET / 200 in 3.9s (compile: 2.3s, render: 1528ms)
 GET /api/auth/session 200 in 206ms (compile: 169ms, render: 37ms)
 GET /api/thread 200 in 98ms (compile: 85ms, render: 13ms)
 GET /api/thread 200 in 97ms (compile: 88ms, render: 9ms)
 DELETE /api/thread 204 in 18ms (compile: 6ms, render: 12ms)
✓ Compiled in 668ms
